,Path,Style
386,Impressionism/santiago-rusinol_waiting-for-customers.jpg,12
387,Impressionism/robert-julian-onderdonk_field-of-texas-bluebonnets-and-prickly-pear-cacti.jpg,12
388,Impressionism/william-merritt-chase_keying-up-the-court-jester.jpg,12
389,Impressionism/edgar-degas_ellen-andree.jpg,12
390,Impressionism/raoul-dufy_self-portrait-1901.jpg,12
391,Impressionism/gustave-caillebotte_view-of-the-seine-in-the-direction-of-the-pont-de-bezons.jpg,12
392,Impressionism/valentin-serov_a-woman-with-a-jug.jpg,12
393,Impressionism/camille-pissarro_rouen-saint-sever-morning-1898.jpg,12
394,Impressionism/pierre-auguste-renoir_woman-at-the-fountain.jpg,12
395,Impressionism/winston-churchill_view-of-jerusalem-1921.jpg,12
396,Impressionism/alfred-sisley_road-at-veneux-1886.jpg,12
397,Impressionism/mary-cassatt_the-kiss-1891.jpg,12
398,Impressionism/eugene-boudin_harbour-at-camaret-1872.jpg,12
399,Impressionism/pericles-pantazis_on-the-beach-ostend.jpg,12
400,Impressionism/laszlo-mednyanszky_house-at-dusk-1910.jpg,12
401,Impressionism/francisc-sirato_tatar-women-in-mangalia-1930.jpg,12
402,Impressionism/john-singer-sargent_a-backwater-calcot-mill-near-reading-1888.jpg,12
403,Impressionism/joaquã­n-sorolla_oxen-at-the-beach-1916.jpg,12
404,Impressionism/valentin-serov_self-portrait.jpg,12
405,Impressionism/camille-pissarro_landscape-at-pontoise-1.jpg,12
406,Impressionism/vasily-surikov_portrait-of-i-s-ostroukhov-1884.jpg,12
407,Impressionism/max-slevogt_tiger-in-the-jungle-1917.jpg,12
408,Impressionism/valentin-serov_portrait-of-a-kasyanov-1907.jpg,12
409,Impressionism/auguste-rodin_mme-vicuna-1884.jpg,12
410,Impressionism/stefan-luchian_autumn-woods.jpg,12
411,Impressionism/john-henry-twachtman_spring-1899.jpg,12
412,Impressionism/joaquã­n-sorolla_maria-dressed-as-a-valencian-peasant-girl-1906.jpg,12
413,Impressionism/santiago-rusinol_blue-courtyard-arenys-de-munt-1913.jpg,12
414,Impressionism/berthe-morisot_young-girl-leaning-on-her-elbow-1887.jpg,12
415,Impressionism/james-mcneill-whistler_flower-market.jpg,12
416,Impressionism/frits-thaulow_river-landscape.jpg,12
417,Impressionism/childe-hassam_lillie.jpg,12
418,Impressionism/arkhip-kuindzhi_the-crimea-the-southern-shore-1887.jpg,12
419,Impressionism/edgar-degas_head-of-a-young-woman-1867.jpg,12
420,Impressionism/pierre-auguste-renoir_strawberries-1914.jpg,12
421,Impressionism/edouard-manet_luncheon-in-the-studio-1868.jpg,12
422,Impressionism/max-slevogt_portrait-of-alexa-pfeiffer.jpg,12
423,Impressionism/constantine-maleas_st-catherine-of-thessaloniki.jpg,12
424,Impressionism/t.-c.-steele_september-1892.jpg,12
425,Impressionism/claude-monet_grainstacks-at-giverny-morning-effect.jpg,12
426,Impressionism/pierre-auguste-renoir_breton-landscape-church-and-orchard.jpg,12
427,Impressionism/john-singer-sargent_the-old-chair.jpg,12
428,Impressionism/edouard-manet_portrait-of-a-lady.jpg,12
429,Impressionism/joaquã­n-sorolla_net-menders-in-valencia-1909.jpg,12
430,Impressionism/nikolay-bogdanov-belsky_boys-catching-fish.jpg,12
431,Impressionism/claude-monet_the-japanese-bridge-3-1924.jpg,12
432,Impressionism/laszlo-mednyanszky_melting.jpg,12
433,Impressionism/franz-marc_small-horse-study-1905.jpg,12
434,Impressionism/john-henry-twachtman_the-old-mill-at-cos-cobb.jpg,12
435,Impressionism/francisc-sirato_still-life-with-vases-and-roses-1920.jpg,12
436,Impressionism/theodor-pallady_rose-mallow.jpg,12
437,Impressionism/camille-pissarro_flowering-plum-tree-eragny-1894.jpg,12
438,Impressionism/claude-monet_the-rue-montorgueil-paris.jpg,12
439,Impressionism/childe-hassam_winter-in-the-connecticut-hills.jpg,12
440,Impressionism/pierre-auguste-renoir_nude-on-the-grass-1915.jpg,12
441,Impressionism/ivan-grohar_jesensko-sonce-1908.jpg,12
442,Impressionism/william-merritt-chase_a-long-island-lake.jpg,12
443,Impressionism/arkhip-kuindzhi_coast-of-the-sea-with-a-rock.jpg,12
444,Impressionism/lucia-demetriade-balacescu_la-gare-de-berk-plage-1933.jpg,12
445,Impressionism/frederic-bazille_not-detected-259700.jpg,12
446,Impressionism/pierre-auguste-renoir_sunny-landscape.jpg,12
447,Impressionism/konstantin-korovin_woman-portrait-1922.jpg,12
448,Impressionism/pierre-auguste-renoir_two-little-girls.jpg,12
449,Impressionism/childe-hassam_the-children.jpg,12
450,Impressionism/eugene-boudin_camaret-fishing-boats-at-dock.jpg,12
451,Impressionism/alfred-sisley_barges-on-the-saint-martin-canal.jpg,12
452,Impressionism/pierre-auguste-renoir_party-in-the-country-at-berneval-1898.jpg,12
453,Impressionism/claude-monet_cap-martin.jpg,12
454,Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-touques-1893.jpg,12
455,Impressionism/claude-monet_not_detected_212144.jpg,12
456,Impressionism/claude-monet_water-lilies-12.jpg,12
457,Impressionism/paul-gauguin_willows-1885.jpg,12
458,Impressionism/winston-churchill_loch-scene-on-the-duke-of-sutherland-s-estate(1).jpg,12
459,Impressionism/pierre-auguste-renoir_sugar-bowl-and-lemons.jpg,12
460,Impressionism/t.-c.-steele_the-brook-in-the-woods-1889.jpg,12
461,Impressionism/camille-pissarro_landscape-bright-sunlight-pontoise-1874.jpg,12
462,Impressionism/pierre-auguste-renoir_cagnes-landscape.jpg,12
463,Impressionism/pierre-auguste-renoir_sailboats-at-argenteuil-1874.jpg,12
464,Impressionism/willard-metcalf_september.jpg,12
465,Impressionism/pierre-auguste-renoir_woman-s-head-6.jpg,12
466,Impressionism/edgar-degas_before-the-race.jpg,12
467,Impressionism/antã³nio-de-carvalho-da-silva-porto_volta-do-mercado-1886.jpg,12
468,Impressionism/robert-julian-onderdonk_road-to-the-hills-1918.jpg,12
469,Impressionism/guy-rose_carmel-dunes.jpg,12
470,Impressionism/john-singer-sargent_the-artist-sketching-1922.jpg,12
471,Impressionism/alfred-sisley_seine-at-daybreak-1878.jpg,12
472,Impressionism/john-henry-twachtman_wildflowers.jpg,12
473,Impressionism/eugene-boudin_le-havre-avent-port-1894.jpg,12
474,Impressionism/gregoire-boonzaier_landscape-with-grey-clouds-1935.jpg,12
475,Impressionism/guy-rose_july-afternoon-1897.jpg,12
476,Impressionism/childe-hassam_mrs-hassam-and-her-sister.jpg,12
477,Impressionism/pierre-auguste-renoir_girl-with-a-fan-alphonsine-fournaise-1880.jpg,12
478,Impressionism/childe-hassam_descending-the-steps-central-park.jpg,12
479,Impressionism/claude-monet_the-sheltered-path.jpg,12
480,Impressionism/stefan-luchian_lion-s-mouth.jpg,12
481,Impressionism/camille-pissarro_study-of-apple-trees-at-eragny.jpg,12
482,Impressionism/childe-hassam_mrs-hassam-at-villiers-le-bel.jpg,12
483,Impressionism/julian-alden-weir_the-factory-village-1897.jpg,12
484,Impressionism/eugene-boudin_cordier-park-trouville.jpg,12
485,Impressionism/claude-monet_haystack-at-giverny.jpg,12
486,Impressionism/pierre-auguste-renoir_house-on-the-river.jpg,12
487,Impressionism/willard-metcalf_the-bower.jpg,12
488,Impressionism/gustave-caillebotte_naked-woman-lying-on-a-couch.jpg,12
489,Impressionism/eugene-boudin_bordeaux-the-port-1.jpg,12
490,Impressionism/camille-pissarro_the-pont-du-carrousel-afternoon-1903.jpg,12
491,Impressionism/berthe-morisot_the-bath-1886.jpg,12
492,Impressionism/eugene-boudin_fishwomen-at-berck.jpg,12
493,Impressionism/alfred-sisley_bassin-de-marly-1875.jpg,12
494,Impressionism/antoine-blanchard_boulevard-de-la-madeleine-6.jpg,12
495,Impressionism/alfred-sisley_the-garden-of-hoschede-montgeron-1881.jpg,12
496,Impressionism/asgrimur-jonsson_from-borgarfj-r-ur-eir-ksj-kull-glacier-west-iceland-1947.jpg,12
497,Impressionism/pierre-auguste-renoir_portrait-of-edmond-maitre-the-reader-1871.jpg,12
498,Impressionism/camille-pissarro_the-pont-neuf-afternoon-1901.jpg,12
499,Impressionism/camille-pissarro_study-for-la-batterie-a-montfoucault.jpg,12
500,Impressionism/william-james-glackens_dancer-in-blue.jpg,12
501,Impressionism/joaquã­n-sorolla_boy-on-the-sand.jpg,12
502,Impressionism/stefan-popescu_on-the-river-shore.jpg,12
503,Impressionism/pierre-auguste-renoir_rural-scene.jpg,12
504,Impressionism/paul-cezanne_bathers-1875.jpg,12
505,Impressionism/arkhip-kuindzhi_view-of-the-beach-and-sea-from-the-mountains-crimea.jpg,12
506,Impressionism/william-merritt-chase_portrait-of-miss-dora-wheeler-1.jpg,12
507,Impressionism/paul-gauguin_the-seine-at-the-pont-d-iena-1875.jpg,12
508,Impressionism/giuseppe-de-nittis_return-from-the-races.jpg,12
509,Impressionism/john-singer-sargent_gondoliers-s-siesta-1905.jpg,12
510,Impressionism/eugene-boudin_marines-landing-in-brest-harbor-1870.jpg,12
511,Impressionism/claude-monet_springtime.jpg,12
512,Impressionism/childe-hassam_peonies.jpg,12
513,Impressionism/pierre-auguste-renoir_two-bathers-in-a-landscape-1919.jpg,12
514,Impressionism/claude-monet_two-anglers.jpg,12
515,Impressionism/cornelis-vreedenburgh_pollard-willow-at-the-side-of-the-broo.jpg,12
516,Impressionism/joaquã­n-sorolla_rocks-and-white-boat-javea-1905.jpg,12
517,Impressionism/claude-monet_water-lilies-and-weeping-willow-branches-1919.jpg,12
518,Impressionism/konstantinos-volanakis_fishing-boat.jpg,12
519,Impressionism/octav-angheluta_meridional-landscape-with-ruins.jpg,12
520,Impressionism/william-merritt-chase_in-the-garden-aka-a-squatter-s-hut-flatbush-or-the-old-garden.jpg,12
521,Impressionism/eugene-boudin_rouen-the-pont-corneille-fog-effect-1896.jpg,12
522,Impressionism/stefan-popescu_sunday.jpg,12
523,Impressionism/edouard-manet_almonds-currants-and-peaches-1869.jpg,12
524,Impressionism/edgar-degas_self-portrait-1855.jpg,12
525,Impressionism/pierre-auguste-renoir_woman-s-head.jpg,12
526,Impressionism/konstantin-korovin_venice-1891.jpg,12
527,Impressionism/pierre-auguste-renoir_young-woman-reading.jpg,12
528,Impressionism/eugene-boudin_venice-the-salute-and-the-douane-the-guidecca-from-the-rear-view-from-the-grand-canal-1895.jpg,12
529,Impressionism/pierre-auguste-renoir_woman-in-a-garden-woman-with-a-seagull-1868.jpg,12
530,Impressionism/claude-monet_poplars-on-the-banks-of-the-river-epte-seen-from-the-marsh-1892.jpg,12
531,Impressionism/gregoire-boonzaier_huis-met-veranda-ou-kaapstad-1967.jpg,12
532,Impressionism/pierre-auguste-renoir_geraniums-and-cats-1881.jpg,12
533,Impressionism/marie-bracquemond_pierre-bracquemond-as-child-1878.jpg,12
534,Impressionism/claude-monet_morning-on-the-seine-02-1.jpg,12
535,Impressionism/edgar-degas_amateur-jockey-1870.jpg,12
536,Impressionism/georges-seurat_farmer-to-work-1883.jpg,12
537,Impressionism/camille-pissarro_the-sower-montfoucault-1875.jpg,12
538,Impressionism/willard-metcalf_the-sunny-brook-chester-vermont.jpg,12
539,Impressionism/pierre-auguste-renoir_woman-in-a-landscape-1.jpg,12
540,Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-1904.jpg,12
541,Impressionism/auguste-herbin_the-roofs-of-paris-in-the-snow-1902.jpg,12
542,Impressionism/eliseu-visconti_a-carta.jpg,12
543,Impressionism/john-singer-sargent_portrait-of-ambrogio-raffele-1911.jpg,12
544,Impressionism/camille-pissarro_young-woman-knotting-her-hair.jpg,12
545,Impressionism/armand-guillaumin_moulins-en-hollandee-1904.jpg,12
546,Impressionism/john-henry-twachtman_an-early-winter.jpg,12
547,Impressionism/joaquã­n-sorolla_gray-day-on-valencia-beach-1901.jpg,12
548,Impressionism/eliseu-visconti_my-child-tobias-at-six-months-1910.jpg,12
549,Impressionism/camille-pissarro_after-the-rain-autumn-eragny-1901.jpg,12
550,Impressionism/mary-cassatt_sketch-of-antoinette-no-1-1901.jpg,12
551,Impressionism/alfred-sisley_under-the-bridge-at-hampton-court-1874.jpg,12
552,Impressionism/alfred-sisley_sevres-bridge-1877.jpg,12
553,Impressionism/piet-mondrian_lonely-tree-at-the-gein-1907.jpg,12
554,Impressionism/julian-alden-weir_the-laundry-branchville.jpg,12
555,Impressionism/pierre-auguste-renoir_seated-young-woman-1896.jpg,12
556,Impressionism/pierre-auguste-renoir_at-the-moulin-de-la-galette.jpg,12
557,Impressionism/paul-cezanne_still-life-bowl-and-milk-jug.jpg,12
558,Impressionism/eugene-boudin_beach-scene-1.jpg,12
559,Impressionism/rudolf-schweitzer-cumpana_interior-r-nesc-1919.jpg,12
560,Impressionism/konstantin-korovin_landscape-with-fence-1919.jpg,12
561,Impressionism/edouard-manet_bench-1881.jpg,12
562,Impressionism/isaac-levitan_autumn-forest-1886.jpg,12
563,Impressionism/mary-cassatt_women-and-child-1889.jpg,12
564,Impressionism/claude-monet_port-of-dieppe-evening.jpg,12
565,Impressionism/claude-monet_entrance-to-the-port-of-trouville.jpg,12
566,Impressionism/andre-dunoyer-de-segonzac_still-life-with-a-cabbage-1920.jpg,12
567,Impressionism/claude-monet_norwegian-landscape-sandviken.jpg,12
568,Impressionism/claude-monet_mount-kolsaas-in-misty-weather.jpg,12
569,Impressionism/pierre-auguste-renoir_vase-basket-of-flowers-and-fruit-1890.jpg,12
570,Impressionism/pierre-auguste-renoir_young-woman-at-the-piano-1876.jpg,12
571,Impressionism/konstantin-korovin_portrait-of-z-pertseva-1921.jpg,12
572,Impressionism/istvan-nagy_sz-kely-girl-1913.jpg,12
573,Impressionism/henri-de-toulouse-lautrec_the-falconer-comte-alphonse-de-toulouse-lautrec-1881.jpg,12
574,Impressionism/adolf-hitler_country-road.jpg,12
575,Impressionism/georgios-jakobides_boy-smoking-1900.jpg,12
576,Impressionism/camille-pissarro_rouen-port-unloading-wood-1898.jpg,12
577,Impressionism/paul-gauguin_donkey-by-lane-1885.jpg,12
578,Impressionism/pierre-auguste-renoir_woman-combing-her-hair-1908.jpg,12
579,Impressionism/pierre-auguste-renoir_still-life-with-apples.jpg,12
580,Impressionism/claude-monet_the-rue-montargueil-with-flags.jpg,12
581,Impressionism/claude-monet_water-lily-pond.jpg,12
582,Impressionism/eugene-boudin_the-port-of-deauville-1875.jpg,12
583,Impressionism/max-slevogt_portrait-of-carl-steinbart.jpg,12
584,Impressionism/pierre-auguste-renoir_algerian-girl-1881.jpg,12
585,Impressionism/john-singer-sargent_santa-maria-della-salute-1913.jpg,12
586,Impressionism/john-atkinson-grimshaw_reekie-glasgow.jpg,12
587,Impressionism/asgrimur-jonsson_mt-esja-seen-from-the-building-vinaminni-1910.jpg,12
588,Impressionism/childe-hassam_isle-of-shoals-3.jpg,12
589,Impressionism/berthe-morisot_little-girl-with-a-blue-jersey-1886.jpg,12
590,Impressionism/childe-hassam_the-barn-cos-cob.jpg,12
591,Impressionism/gregoire-boonzaier_a-street-scene-district-six-1991.jpg,12
592,Impressionism/laszlo-mednyanszky_burring-brook-with-bridge.jpg,12
593,Impressionism/claude-monet_the-seine-at-bougival-in-the-evening.jpg,12
594,Impressionism/theodor-aman_reading-in-the-cismigiu-garden-1879.jpg,12
595,Impressionism/paul-cezanne_eremitage-pontoise-1874.jpg,12
596,Impressionism/joaquã­n-sorolla_arrival-of-the-fishing-boats-on-the-beach-valencia-1898.jpg,12
597,Impressionism/eugene-boudin_the-coastline-at-berck-at-low-tide-1882.jpg,12
598,Impressionism/edgar-degas_les-pointes-1878.jpg,12
599,Impressionism/john-henry-twachtman_mother-and-child-1.jpg,12
600,Impressionism/ilya-repin_follow-me-satan-temptation-of-jesus-christ-1903.jpg,12
601,Impressionism/valentin-serov_portrait-of-alexander-lensky-and-alexander-yuzhin-1908.jpg,12
602,Impressionism/james-mcneill-whistler_note-in-flesh-colour-the-guidecca.jpg,12
603,Impressionism/childe-hassam_home-sweet-home-cottage-east-hampton.jpg,12
604,Impressionism/pierre-auguste-renoir_field-and-haystacks-1885.jpg,12
605,Impressionism/giovanni-boldini_reclining-nude-1930.jpg,12
606,Impressionism/camille-pissarro_boulevard-montmartre-morning-grey-weather-1897.jpg,12
607,Impressionism/winston-churchill_long-gallery-at-sutton-place-near-guildford(1).jpg,12
608,Impressionism/fern-coppedge_autumn-gold-lumerville.jpg,12
609,Impressionism/alfred-sisley_banks-of-the-seine-1879.jpg,12
610,Impressionism/max-liebermann_self-portrait-with-brush-1913.jpg,12
611,Impressionism/joaquã­n-sorolla_roads-of-alijales-toledo-1906.jpg,12
612,Impressionism/camille-pissarro_the-pont-corneille-rouen-morning-mist-1896.jpg,12
613,Impressionism/adam-baltatu_summer-landscape-1.jpg,12
614,Impressionism/pierre-auguste-renoir_woman-s-head-2.jpg,12
615,Impressionism/emile-claus_sunset-over-waterloo-bridge-1916.jpg,12
616,Impressionism/james-mcneill-whistler_the-shop-an-exterior.jpg,12
617,Impressionism/pierre-auguste-renoir_gabrielle-in-a-red-blouse-1913.jpg,12
618,Impressionism/edouard-manet_rochefort-s-escape-1881-1.jpg,12
619,Impressionism/eugene-boudin_cows-in-the-pasture-1888.jpg,12
620,Impressionism/alfred-sisley_village-street-louveciennes-1874.jpg,12
621,Impressionism/auguste-rodin_three-views-of-a-mask-1.jpg,12
622,Impressionism/paul-gauguin_china-asters-hat-and-book.jpg,12
623,Impressionism/victor-borisov-musatov_portrait-of-nadezhda-staniukovich-1903.jpg,12
624,Impressionism/arkhip-kuindzhi_moonlight-night-winter.jpg,12
625,Impressionism/childe-hassam_nocturne-hyde-park-corner.jpg,12
626,Impressionism/berthe-morisot_portrait-of-marcel.jpg,12
627,Impressionism/georges-seurat_stone-crusher.jpg,12
628,Impressionism/mary-cassatt_portrait-of-a-young-woman-in-green.jpg,12
629,Impressionism/giovanni-boldini_symphony-in-gray-1931.jpg,12
630,Impressionism/arthur-verona_women-assembly.jpg,12
631,Impressionism/adolf-hitler_church-spire.jpg,12
632,Impressionism/medi-wechsler-dinu_balchik-landscape.jpg,12
633,Impressionism/john-singer-sargent_the-rialto-venice-1909.jpg,12
634,Impressionism/jean-alexandru-steriadi_steriadi-ru-inat-1935.jpg,12
635,Impressionism/edgar-degas_the-dance-lesson-1879.jpg,12
636,Impressionism/claude-monet_the-port-of-london.jpg,12
637,Impressionism/pierre-auguste-renoir_young-guitarist-standing.jpg,12
638,Impressionism/claude-monet_the-siene-at-argentuil.jpg,12
639,Impressionism/william-merritt-chase_still-life-fish-1912.jpg,12
640,Impressionism/frederic-bazille_the-dog-rita-asleep.jpg,12
641,Impressionism/william-merritt-chase_summertime-pulling-for-shore.jpg,12
642,Impressionism/alfred-sisley_the-flood-on-the-road-to-saint-germain-1876.jpg,12
643,Impressionism/arkhip-kuindzhi_winter.jpg,12
644,Impressionism/john-singer-sargent_on-the-verandah-ironbound-island-maine.jpg,12
645,Impressionism/konstantin-korovin_on-the-road-1885.jpg,12
646,Impressionism/winston-churchill_cork-trees-near-mimizan(1).jpg,12
647,Impressionism/alfred-sisley_rowers-1877.jpg,12
648,Impressionism/pierre-auguste-renoir_still-life-with-peaches-and-grapes-1881.jpg,12
649,Impressionism/valentin-serov_portrait-of-nikolai-andreyevich-rimsky-korsakov-1898.jpg,12
650,Impressionism/carl-larsson_view-of-montcourt-1884(1).jpg,12
651,Impressionism/john-singer-sargent_venice-in-grey-weather.jpg,12
652,Impressionism/frederic-remington_modern-comanche-1890.jpg,12
653,Impressionism/james-mcneill-whistler_arrangement-in-black-the-lady-in-the-yellow-buskin.jpg,12
654,Impressionism/pierre-auguste-renoir_dancer-1874.jpg,12
655,Impressionism/gregoire-boonzaier_malay-quarter-cape-town-1934.jpg,12
656,Impressionism/claude-monet_houses-of-parliament-at-sunset.jpg,12
657,Impressionism/john-atkinson-grimshaw_in-the-pleasaunce-1875.jpg,12
658,Impressionism/gregoire-boonzaier_malay-quarter-cape-town-1931.jpg,12
659,Impressionism/joaquã­n-sorolla_clothilde-at-the-beach-1904.jpg,12
660,Impressionism/helene-schjerfbeck_school-girl-in-black-1908.jpg,12
661,Impressionism/augustus-john_welsh-landscape-1914.jpg,12
662,Impressionism/henri-martin_the-old-bridge.jpg,12
663,Impressionism/childe-hassam_poppies-isles-of-shoals-1.jpg,12
