,Path,Genre
386,Rococo/george-morland_paying-the-ostler-1804.jpg,2
387,Expressionism/edvard-munch_despair-1892.jpg,2
388,Impressionism/edgar-degas_before-the-race.jpg,2
389,Realism/antã³nio-de-carvalho-da-silva-porto_volta-do-mercado-1886.jpg,2
390,Romanticism/john-william-waterhouse_spring-spreads-one-green-lap-of-flowers-1910.jpg,2
391,Realism/john-everett-millais_yes.jpg,2
392,Romanticism/andrei-ryabushkin_strelets-patrol-at-ilyinskie-gates-in-the-old-moscow.jpg,2
393,Expressionism/edvard-munch_the-sick-child-ii-1896.jpg,2
394,Expressionism/louay-kayyali_seated-boy.jpg,2
395,Impressionism/john-singer-sargent_the-artist-sketching-1922.jpg,2
396,Rococo/william-hogarth_suicide-of-the-countess.jpg,2
397,Expressionism/paula-modersohn-becker_girls-in-the-garden-with-glass-ball-elsbeth-1902.jpg,2
398,Expressionism/corneliu-baba_the-fear-homage-to-francisco-goya-1987.jpg,2
399,Expressionism/pablo-picasso_untitled-1968.jpg,2
400,Cubism/georges-braque_woman-with-book-1945.jpg,2
401,Romanticism/sir-lawrence-alma-tadema_water-pets.jpg,2
402,Romanticism/konstantin-makovsky_before-the-wedding-1890.jpg,2
403,Symbolism/konstantin-somov_lady-and-harlequin.jpg,2
404,Impressionism/childe-hassam_descending-the-steps-central-park.jpg,2
405,Impressionism/childe-hassam_mrs-hassam-at-villiers-le-bel.jpg,2
406,Realism/james-tissot_reading-the-news-1874.jpg,2
407,Rococo/pietro-longhi_the-fortune-teller.jpg,2
408,Rococo/william-hogarth_the-countess-s-morning-levee.jpg,2
409,Northern_Renaissance/albrecht-durer_the-knight-and-the-landsknecht.jpg,2
410,Post_Impressionism/moise-kisling_not-identified-20.jpg,2
411,Baroque/rembrandt_the-sense-of-sight.jpg,2
412,Impressionism/berthe-morisot_the-bath-1886.jpg,2
413,Impressionism/eugene-boudin_fishwomen-at-berck.jpg,2
414,Cubism/salvador-dali_figures-lying-on-the-sand.jpg,2
415,Impressionism/joaquã­n-sorolla_boy-on-the-sand.jpg,2
416,Impressionism/pierre-auguste-renoir_rural-scene.jpg,2
417,Impressionism/paul-cezanne_bathers-1875.jpg,2
418,Cubism/rafael-zabaleta_bathers-on-the-beach-under-umbrella-1955.jpg,2
419,Art_Nouveau_Modern/carl-larsson_esbjorn-doing-his-homework(1).jpg,2
420,Expressionism/arturo-souto_scullery-1931.jpg,2
421,Impressionism/giuseppe-de-nittis_return-from-the-races.jpg,2
422,Impressionism/john-singer-sargent_gondoliers-s-siesta-1905.jpg,2
423,Rococo/pietro-longhi_lady-at-the-dressmaker.jpg,2
424,Art_Nouveau_Modern/carl-larsson_the-bridge-1896(1).jpg,2
425,Cubism/ernst-ludwig-kirchner_the-kiss.jpg,2
426,Impressionism/childe-hassam_peonies.jpg,2
427,Impressionism/claude-monet_two-anglers.jpg,2
428,Realism/eugene-boudin_beach-scene-trouville-1864-1.jpg,2
429,Baroque/bartolome-esteban-murillo_flower-seller-1670.jpg,2
430,Art_Nouveau_Modern/alphonse-mucha_not_detected_227797.jpg,2
431,Romanticism/dante-gabriel-rossetti_found-1854.jpg,2
432,Post_Impressionism/pierre-bonnard_figures-in-the-street-1894.jpg,2
433,Baroque/le-nain-brothers_the-family-of-the-peasants.jpg,2
434,Impressionism/konstantinos-volanakis_fishing-boat.jpg,2
435,Ukiyo_e/utagawa-toyokuni-ii_tsuruya-uchi-fujiwara-wataru-hisa-no.jpg,2
436,Pointillism/giacomo-balla_girl-running-on-a-balcony-1912.jpg,2
437,Romanticism/jan-matejko_wladyslaw-the-short.jpg,2
438,Impressionism/stefan-popescu_sunday.jpg,2
439,Romanticism/gustave-moreau_two-modern-horsewomen.jpg,2
440,Symbolism/odilon-redon_two-young-girls-among-the-flowers-1912.jpg,2
441,Realism/constantin-guys_two-women-with-fans.jpg,2
442,Expressionism/lyonel-feininger_bathers-on-the-beach-i-1912-1912.jpg,2
443,Impressionism/pierre-auguste-renoir_young-woman-reading.jpg,2
444,Baroque/rembrandt_a-woman-making-water-1631.jpg,2
445,Impressionism/georges-seurat_farmer-to-work-1883.jpg,2
446,Expressionism/salvador-dali_scene-in-the-courtyard-of-the-escorial-with-a-figure-in-the-foreground-inspired-by-michelangelo.jpg,2
447,Realism/vincent-van-gogh_peasant-woman-sowing-with-a-basket-1881.jpg,2
448,Art_Nouveau_Modern/sergey-solomko_seducer-1.jpg,2
449,Impressionism/camille-pissarro_the-sower-montfoucault-1875.jpg,2
450,Impressionism/pierre-auguste-renoir_woman-in-a-landscape-1.jpg,2
451,Post_Impressionism/maurice-prendergast_band-concert.jpg,2
452,Naive_Art_Primitivism/david-burliuk_the-procession.jpg,2
453,Art_Nouveau_Modern/jacek-malczewski_vision.jpg,2
454,Impressionism/eliseu-visconti_a-carta.jpg,2
455,Expressionism/albert-bloch_piping-pierrot.jpg,2
456,Post_Impressionism/pierre-bonnard_landing-stage.jpg,2
457,Realism/pierre-auguste-renoir_the-inn-of-mother-anthony-1866.jpg,2
458,Cubism/pablo-picasso_musicians-with-masks-1921-1.jpg,2
459,Romanticism/karl-bryullov_promenade-portrait-of-the-duke-of-leuchtenberg-e-mussart-ye-i-mussart-prince-p-r-bagration.jpg,2
460,Impressionism/eliseu-visconti_my-child-tobias-at-six-months-1910.jpg,2
461,Naive_Art_Primitivism/marc-chagall_praying-1983.jpg,2
462,Expressionism/serge-sudeikin_dairy-hour.jpg,2
463,Naive_Art_Primitivism/grandma-moses_not_detected_251629(1).jpg,2
464,Expressionism/louay-kayyali_sleeping-boy-1972.jpg,2
465,Realism/vincent-van-gogh_orphan-man-with-top-hat-eating-from-a-plate-1882.jpg,2
466,Post_Impressionism/paul-cezanne_harlequin-1890-1.jpg,2
467,Baroque/gerrit-dou_the-lady-at-her-dressing-table-1667.jpg,2
468,Post_Impressionism/henri-de-toulouse-lautrec_marcelle-lender-dancing-in-the-bolero-in-chilperic-1895.jpg,2
469,Romanticism/theodore-gericault_the-return-from-russia.jpg,2
470,Impressionism/eugene-boudin_beach-scene-1.jpg,2
471,Art_Nouveau_Modern/alphonse-mucha_the-slavs-in-their-original-homeland-1912.jpg,2
472,Post_Impressionism/paul-gauguin_the-invocation-1903.jpg,2
473,Impressionism/mary-cassatt_women-and-child-1889.jpg,2
474,Impressionism/claude-monet_entrance-to-the-port-of-trouville.jpg,2
475,Naive_Art_Primitivism/niko-pirosmani_razzle-dazzle-during-the-grape-harvest-1906(1).jpg,2
476,Realism/james-mcneill-whistler_variations-in-flesh-colour-and-green-the-balcony.jpg,2
477,Expressionism/henri-matisse_two-dancers-study-for-rouge-et-noir-1938.jpg,2
478,Impressionism/pierre-auguste-renoir_young-woman-at-the-piano-1876.jpg,2
479,Realism/vincent-van-gogh_shepherd-with-a-flock-of-sheep-1884.jpg,2
480,Impressionism/henri-de-toulouse-lautrec_the-falconer-comte-alphonse-de-toulouse-lautrec-1881.jpg,2
481,Realism/james-tissot_the-artist-s-ladies-1885.jpg,2
482,Realism/thomas-eakins_mending-the-net-1881.jpg,2
483,Baroque/gabriel-metsu_visit-to-the-nursery-after-the-birth-of-sara-hinlopen-1661.jpg,2
484,Realism/helene-schjerfbeck_dancing-shoes-1882.jpg,2
485,Cubism/georges-braque_the-musician-1918.jpg,2
486,Impressionism/pierre-auguste-renoir_woman-combing-her-hair-1908.jpg,2
487,Contemporary_realism/edward-hopper_chair-car-1965.jpg,2
488,Rococo/pietro-longhi_standing-woman-holding-a-muff-facing-right-1760.jpg,2
489,Ukiyo_e/kitagawa-utamaro_shower-3.jpg,2
490,Expressionism/louay-kayyali_woman-selling-figs.jpg,2
491,Symbolism/serge-sudeikin_ballet-1910.jpg,2
492,Expressionism/pablo-picasso_the-brutal-embrace-1900.jpg,2
493,Post_Impressionism/vincent-van-gogh_ward-in-the-hospital-at-arles-1889.jpg,2
494,Romanticism/thomas-cole_indians-viewing-landscape.jpg,2
495,Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-6.jpg,2
496,Post_Impressionism/maurice-denis_easter-morning-or-easter-mystery.jpg,2
497,Realism/james-tissot_children-s-party.jpg,2
498,Symbolism/nicholas-roerich_hunting-1.jpg,2
499,Post_Impressionism/maurice-prendergast_may-party-also-known-as-may-day-central-park.jpg,2
500,Realism/vasily-perov_old-parents-visiting-the-grave-of-their-son-1874.jpg,2
501,Romanticism/sir-lawrence-alma-tadema_a-difference-of-opinion-1896.jpg,2
502,Romanticism/caspar-david-friedrich_man-and-woman.jpg,2
503,Expressionism/paula-modersohn-becker_breast-feeding-mother.jpg,2
504,Realism/thomas-eakins_cowboy-singing.jpg,2
505,Baroque/johannes-vermeer_mistress-and-maid-lady-with-her-maidservant-holding-a-letter.jpg,2
506,Rococo/giovanni-domenico-tiepolo_the-new-world-1797.jpg,2
507,Expressionism/august-macke_gartenbild.jpg,2
508,Impressionism/theodor-aman_reading-in-the-cismigiu-garden-1879.jpg,2
509,Impressionism/joaquã­n-sorolla_arrival-of-the-fishing-boats-on-the-beach-valencia-1898.jpg,2
510,Impressionism/edgar-degas_les-pointes-1878.jpg,2
511,Impressionism/john-henry-twachtman_mother-and-child-1.jpg,2
512,Post_Impressionism/maurice-prendergast_the-lido-venice.jpg,2
513,Baroque/le-nain-brothers_peasants-at-their-cottage-door.jpg,2
514,Post_Impressionism/raoul-dufy_study-of-the-dance-1910.jpg,2
515,Romanticism/ivan-aivazovsky_ox-cart-crossing-a-flooded-plain-1897.jpg,2
516,Romanticism/theodore-gericault_the-swiss-guard-at-the-louvre.jpg,2
517,Realism/james-tissot_ball-on-shipboard.jpg,2
518,Realism/vasily-vereshchagin_the-children-of-the-tribe-solonov-1870.jpg,2
519,Realism/vincent-van-gogh_old-man-warming-himself-1881.jpg,2
520,Romanticism/konstantin-makovsky_boyaryshnya-by-the-window-1.jpg,2
521,Baroque/pieter-de-hooch_woman-with-infant-serving-maid-with-child.jpg,2
522,Romanticism/adolphe-joseph-thomas-monticelli_at-the-well.jpg,2
523,Ukiyo_e/utagawa-sadatora_fashionable-seven-autumn-plants.jpg,2
524,Expressionism/pablo-picasso_harlequin-s-family-1905.jpg,2
525,Realism/konstantin-makovsky_peasant-dinner-during-harvesting.jpg,2
526,Symbolism/kuzma-petrov-vodkin_spring-in-the-country-1929-1.jpg,2
527,Realism/jean-francois-millet_woman-with-a-rake-1857.jpg,2
528,Rococo/william-hogarth_the-denunciation.jpg,2
529,Expressionism/margareta-sterian_scene-with-two-faces.jpg,2
530,Impressionism/georges-seurat_stone-crusher.jpg,2
531,Romanticism/karl-bryullov_girl-gathering-grapes-in-a-suburb-of-naples(1).jpg,2
532,Naive_Art_Primitivism/diego-rivera_the-maize-festival-1924.jpg,2
533,Impressionism/arthur-verona_women-assembly.jpg,2
534,Baroque/gerrit-dou_dentist-by-candlelight.jpg,2
535,Baroque/peter-paul-rubens_hippopotamus-and-crocodile-hunt.jpg,2
536,Cubism/fernand-leger_acrobats-in-gray-1944.jpg,2
537,Expressionism/martiros-saryan_near-pomegranate-tree-1907.jpg,2
538,Expressionism/ernst-ludwig-kirchner_couple-in-a-room.jpg,2
539,Ukiyo_e/katsushika-hokusai_honjo-tatekawa-the-timberyard-at-honjo.jpg,2
540,Impressionism/edgar-degas_the-dance-lesson-1879.jpg,2
541,Realism/vasily-perov_fishing.jpg,2
542,Impressionism/pierre-auguste-renoir_young-guitarist-standing.jpg,2
543,Fauvism/august-macke_picnic-on-the-beach.jpg,2
544,Post_Impressionism/felix-vallotton_gossip-1902.jpg,2
545,Naive_Art_Primitivism/niko-pirosmani_vintage-fragment-picture.jpg,2
546,Impressionism/john-singer-sargent_on-the-verandah-ironbound-island-maine.jpg,2
547,Impressionism/konstantin-korovin_on-the-road-1885.jpg,2
548,Realism/pyotr-konchalovsky_katya-with-a-doll-by-the-window-1936.jpg,2
549,Art_Nouveau_Modern/eugã¨ne-grasset_bonne-nouvelle.jpg,2
550,Art_Nouveau_Modern/carl-larsson_lisbeth-in-blue-bird-1900(1).jpg,2
551,Expressionism/louay-kayyali_the-mother-1961.jpg,2
552,Realism/andrei-ryabushkin_governor-s-wife-martha-and-eternal-bell-1886.jpg,2
553,Realism/vladimir-makovsky_date-1883.jpg,2
554,Baroque/annibale-carracci_the-butcher-s-shop.jpg,2
555,Art_Nouveau_Modern/felix-vallotton_street-scene-1895.jpg,2
556,Romanticism/sir-lawrence-alma-tadema_promise-of-spring.jpg,2
557,Realism/ivan-vladimirov_in-the-queue-for-bread-first-world-war.jpg,2
558,Impressionism/john-atkinson-grimshaw_in-the-pleasaunce-1875.jpg,2
559,Contemporary_Realism/neil-welliver_man-in-canoe-jpg.jpg,2
560,Fauvism/august-macke_children-at-the-grocery-store.jpg,2
561,Northern_Renaissance/albrecht-durer_peasans-at-the-market-1512.jpg,2
562,Realism/winslow-homer_fresh-eggs-1874.jpg,2
563,Realism/fyodor-vasilyev_dugout.jpg,2
564,Art_Nouveau_Modern/raphael-kirchner_geisha-4.jpg,2
565,Art_Nouveau_Modern/aubrey-beardsley_masked-woman-with-a-white-mouse.jpg,2
566,Romanticism/karl-bodmer_the-travellers-meeting-with-minatarre-indians-near-fort-clark-plate-26-from-volume-1-of-travels-1843.jpg,2
567,Ukiyo_e/utagawa-kuniyoshi_sosan-returning-to-his-mother.jpg,2
568,Naive_Art_Primitivism/kazimir-malevich_on-the-cemetery-1911.jpg,2
569,Rococo/george-morland_smugglers-1792.jpg,2
570,Impressionism/nicolae-grigorescu_woman-on-the-seashore-1881.jpg,2
571,Realism/vladimir-makovsky_over-the-chips-1892.jpg,2
572,Art_Nouveau_Modern/boris-kustodiev_palm-sunday-near-the-spassky-gate-on-the-red-square-in-moscow-1917.jpg,2
573,Realism/mihaly-munkacsy_biboulous-husband-1873.jpg,2
574,Impressionism/childe-hassam_lady-in-the-park-aka-in-the-garden.jpg,2
575,Naive_Art_Primitivism/horace-pippin_the-squirrel-hunter-1940.jpg,2
576,Impressionism/iosif-iser_spaniole-n-interior.jpg,2
577,Impressionism/georgios-jakobides_at-the-studio-1884.jpg,2
578,Romanticism/william-shayer_view-on-the-isle-of-wight.jpg,2
579,Ukiyo_e/kitagawa-utamaro_middle-class-mother-and-daughter.jpg,2
580,Impressionism/edgar-degas_three-dancers-yellow-skirts-blue-blouses.jpg,2
581,Northern_Renaissance/albrecht-durer_soldiers-under-the-cross.jpg,2
582,Expressionism/jose-gutierrez-solana_bull-fighting-in-ronda.jpg,2
583,Expressionism/ernst-ludwig-kirchner_man-and-naked-woman.jpg,2
584,Symbolism/henri-fantin-latour_bathers-ii.jpg,2
585,Impressionism/karoly-ferenczy_feeding-the-chickens-1895.jpg,2
586,Impressionism/pierre-auguste-renoir_young-woman-in-a-garden.jpg,2
587,Romanticism/alfred-stevens_on-a-stroll.jpg,2
588,Baroque/gerrit-dou_the-physician-1653-1.jpg,2
589,Naive_Art_Primitivism/marc-chagall_under-the-snow-1964.jpg,2
590,Romanticism/william-holman-hunt_the-finding-of-the-saviour-in-the-temple-1862.jpg,2
591,Impressionism/childe-hassam_in-the-garden-at-villers-le-bel.jpg,2
592,Art_Nouveau_Modern/raphael-kirchner_love-flowers-1903-1.jpg,2
593,Impressionism/konstantin-korovin_evening-1917.jpg,2
594,Impressionism/georges-seurat_man-leaning-on-a-parapet-1881.jpg,2
595,Realism/jean-francois-millet_the-infant-the-sick-child-1858.jpg,2
596,Impressionism/john-singer-sargent_figure-and-pool-1917.jpg,2
597,Realism/fyodor-bronnikov_the-catholic-mass.jpg,2
598,Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-3.jpg,2
599,Impressionism/sever-burada_children-tapping-easter-eggs.jpg,2
600,Ukiyo_e/utagawa-kuniyoshi_the-poet-yacuren-and-a-companion-strolling-in-a-grove-of-trees.jpg,2
601,Expressionism/egon-schiele_two-seated-girls-1911.jpg,2
602,Realism/boris-kustodiev_country-fair-1921.jpg,2
603,Impressionism/edgar-degas_two-dancers-at-rest.jpg,2
604,Impressionism/edgar-degas_woman-trying-on-a-hat.jpg,2
605,Romanticism/paul-cezanne_women-dressing.jpg,2
606,Realism/james-mcneill-whistler_the-kitchen.jpg,2
607,Pointillism/georges-seurat_seated-and-standing-woman-1884.jpg,2
608,Impressionism/childe-hassam_snow-storm-fifth-avenue-1907.jpg,2
609,Impressionism/john-singer-sargent_val-d-aosta-man-fishing.jpg,2
610,Realism/konstantin-makovsky_landscape-3.jpg,2
611,Romanticism/sir-lawrence-alma-tadema_entrance-to-a-roman-theatre-1866.jpg,2
612,Post_Impressionism/georges-seurat_the-stone-breaker-1882.jpg,2
613,Ukiyo_e/katsushika-hokusai_the-fuji-from-the-mountains-of-totomi.jpg,2
614,Realism/volodymyr-orlovsky_harvest-1882(1).jpg,2
615,Impressionism/edmund-charles-tarbell_thoroughbred-with-jockey-up.jpg,2
616,Expressionism/jose-gutierrez-solana_claudia-girls.jpg,2
617,Expressionism/ernst-ludwig-kirchner_street-with-passangers.jpg,2
618,Symbolism/nicholas-roerich_spell-words-1922.jpg,2
619,Impressionism/pierre-auguste-renoir_reclining-women-1893.jpg,2
620,Realism/vincent-van-gogh_man-sitting-by-the-stove-the-pauper-1882.jpg,2
621,Rococo/giovanni-domenico-tiepolo_pulcinella-on-holiday.jpg,2
622,Realism/ivan-vladimirov_at-the-well-1905.jpg,2
623,Impressionism/nikolay-bogdanov-belsky_children-on-a-horse.jpg,2
624,Romanticism/francisco-goya_the-greasy-pole-1787.jpg,2
625,Impressionism/berthe-morisot_the-orange-picker.jpg,2
626,Post_Impressionism/paul-cezanne_leaving-on-the-water.jpg,2
627,Cubism/pablo-picasso_seated-woman-with-spelling-book-1941.jpg,2
628,Realism/vladimir-makovsky_from-the-rain-1887.jpg,2
629,Impressionism/claude-monet_wild-poppies-near-argenteuil-1873.jpg,2
630,Symbolism/henri-fantin-latour_two-bathers.jpg,2
631,Art_Nouveau_Modern/carl-larsson_in-sundborn-church-1905(1).jpg,2
632,Post_Impressionism/pyotr-konchalovsky_bakhchisarai-embroidery-carpet-cooperative-1930.jpg,2
633,Impressionism/mary-cassatt_mother-and-child-4.jpg,2
634,Realism/ivan-kramskoy_children-in-the-forest-1887.jpg,2
635,Expressionism/max-pechstein_dancer-in-the-mirror-1923.jpg,2
636,Romanticism/caspar-david-friedrich_not-detected-1(1).jpg,2
637,Realism/theodor-severin-kittelsen_dra-en-lort-sa-jeg(2).jpg,2
638,Realism/jean-francois-millet_the-carder.jpg,2
639,Post_Impressionism/paul-gauguin_breton-woman-and-goose-by-the-water-1888.jpg,2
640,Impressionism/william-merritt-chase_afternoon-in-the-park.jpg,2
641,Impressionism/julian-alden-weir_at-the-water-trough-1877.jpg,2
642,Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-5.jpg,2
643,Impressionism/john-atkinson-grimshaw_the-cradle-song.jpg,2
644,Pointillism/pablo-picasso_the-happy-family.jpg,2
645,Naive_Art_Primitivism/jules-lefranc_les-sables-ls914.jpg,2
646,Romanticism/dante-gabriel-rossetti_golden-head-jpg.jpg,2
647,Baroque/jean-baptiste-simeon-chardin_the-prayer-before-meal.jpg,2
648,Pop_Art/roy-lichtenstein_look-mickey-1961(1).jpg,2
649,Realism/vasily-perov_return-reaper-from-the-field-in-the-ryazan-province-1874.jpg,2
650,Post_Impressionism/le-pho_two-girls-in-the-flower-garden.jpg,2
651,Rococo/jean-baptiste-oudry_les-amusements-champ-tres-le-cheval-fondu-tapestry-1730.jpg,2
652,Art_Nouveau_Modern/sergey-solomko_on-the-bridge.jpg,2
653,Naive_Art_Primitivism/david-burliuk_before-the-journey-1947.jpg,2
654,Post_Impressionism/le-pho_afternoon-in-the-garden.jpg,2
655,Expressionism/andre-derain_the-bagpiper-at-camiers.jpg,2
656,Impressionism/camille-pissarro_shoemakers.jpg,2
657,Realism/vasily-vereshchagin_letter-remained-unfinished-1901.jpg,2
658,Impressionism/berthe-morisot_the-artist-s-sister-at-a-window.jpg,2
659,Impressionism/john-lavery_the-jockeys-dressing-room-at-ascot-1923.jpg,2
660,Impressionism/rudolf-schweitzer-cumpana_cu-covrigii-preg-tiri-de-cr-ciun-1925.jpg,2
661,Realism/vladimir-makovsky_visiting-a-poor-people-1874.jpg,2
662,Symbolism/nicholas-roerich_stone-age-1910.jpg,2
663,Baroque/le-nain-brothers_country-interior-1642.jpg,2
664,Expressionism/ernst-ludwig-kirchner_street.jpg,2
665,Post_Impressionism/vincent-van-gogh_sower-1888.jpg,2
666,Impressionism/eugene-boudin_fisherwomen-at-berck-1875.jpg,2
667,Impressionism/theo-van-rysselberghe_encampment-near-a-moroccan-village.jpg,2
668,Romanticism/edward-burne-jones_the-challenge-in-the-wilderness-1898.jpg,2
669,Impressionism/ferdinand-hodler_the-fisherman.jpg,2
670,Realism/ilya-repin_in-the-hut-1878.jpg,2
671,Ukiyo_e/katsushika-hokusai_nakahara-in-the-sagami-province.jpg,2
672,Impressionism/edgar-degas_three-jockeys.jpg,2
673,Impressionism/joaquã­n-sorolla_valencian-fisherman-1897.jpg,2
674,Romanticism/karl-bryullov_lazzaroni-and-children-1852(1).jpg,2
675,Realism/gustave-courbet_going-fishing-1865.jpg,2
676,Expressionism/arturo-souto_i-go-1934.jpg,2
677,Realism/ilya-repin_railway-guard-hotkovo-1882.jpg,2
678,Post_Impressionism/henri-de-toulouse-lautrec_at-the-cirque-fernando-rider-on-a-white-horse-1888.jpg,2
679,Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-2.jpg,2
680,Symbolism/kuzma-petrov-vodkin_mother-and-child-1927.jpg,2
681,Naive_Art_Primitivism/william-h.-johnson_off-to-market-1941(1).jpg,2
682,Pop_Art/richard-hamilton_i-m-dreaming-of-a-white-christmas-1967.jpg,2
683,Art_Nouveau_Modern/alexandre-benois_italian-comedy-love-note(1).jpg,2
684,Cubism/vicente-manansala_luksong-tinik-jumping-over-thorns-1973.jpg,2
685,Cubism/ernst-ludwig-kirchner_mask-dance.jpg,2
686,Expressionism/marc-chagall_the-spoonful-of-milk-1912.jpg,2
687,Post_Impressionism/rafael-zabaleta_farmers-in-the-garden.jpg,2
688,Romanticism/jehan-georges-vibert_the-church-in-danger-1.jpg,2
689,Realism/eugene-boudin_the-road-from-trouville-to-honfleur.jpg,2
690,Realism/ilya-repin_storm-on-the-volga-1891.jpg,2
691,Symbolism/konstantin-somov_letter-mysterious-messenger.jpg,2
692,Realism/mihaly-munkacsy_pawn-office-1874.jpg,2
693,Romanticism/osman-hamdi_girl-reciting-qu-ran-1880.jpg,2
694,Contemporary_realism/john-french-sloan_a-woman-s-work-1912.jpg,2
695,Symbolism/konstantin-somov_a-sleeping-woman.jpg,2
696,Cubism/gino-severini_harlequin-1965.jpg,2
697,Post_Impressionism/vincent-van-gogh_a-pair-of-lovers-arles-1888(1).jpg,2
